Original,t:0.65 a:0.2 y:0.15,t:0.5 a:0.0 y:0.5,t:0.1 a:0.0 y:0.9,t:0.9 a:0.05 y:0.05
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.303125,0.353125,0.65625,0.93125,0.33125
0.8692307692307693,0.8253846153846155,0.5,0.1,0.9438461538461539
0,0.0,0.0,0.0,0.0
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9700000000000001,0.9760000000000001,1.0,1.0,0.9940000000000001
0.9766666666666667,0.9813333333333334,1.0,1.0,0.9953333333333334
0.8625,0.8200000000000001,0.5,0.1,0.9425
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.775,0.75,0.5,0.1,0.925
0.8710526315789474,0.8268421052631579,0.5,0.1,0.9442105263157895
0,0.0,0.0,0.0,0.0
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8607142857142858,0.8185714285714286,0.5,0.1,0.9421428571428572
0.6125,0.59,0.38461538461538464,0.07692307692307693,0.7148076923076924
0.38377192982456143,0.37543859649122807,0.2631578947368421,0.05263157894736842,0.4820175438596491
0.6455882352941177,0.6005882352941178,0.3235294117647059,0.06470588235294118,0.6273529411764707
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8191329943931297,0.4934536110801986,0.09869072221603972,0.9326273249415754
0.9892857142857143,0.9784480173990223,0.9869072221603972,0.9869072221603972,0.9847924209700535
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9770833333333334,0.9816666666666668,1.0,1.0,0.9954166666666667
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.9770833333333334,0.9816666666666668,1.0,1.0,0.9954166666666667
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.21666666666666667,0.21666666666666667,0.16666666666666666,0.03333333333333333,0.3
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8964285714285715,0.8471428571428572,0.5,0.1,0.9492857142857143
0.8833333333333333,0.7993854346961123,0.47772037930046557,0.09554407586009311,0.9044839181422148
0.0,0.0,0.0,0.0,0.0
0.8517045454545455,0.8054545454545455,0.4772727272727273,0.09545454545454546,0.9053409090909091
0.9812500000000001,0.9850000000000001,1.0,1.0,0.9962500000000001
0.5838235294117647,0.5588235294117647,0.35294117647058826,0.07058823529411766,0.6602941176470589
0.14595588235294119,0.13970588235294118,0.08823529411764706,0.017647058823529415,0.16507352941176473
0.4625,0.4129666059146344,0.189087273770437,0.0378174547540874,0.3821453802900532
0.9958333333333333,0.9799763108609181,0.9832538236062723,0.9832538236062723,0.9824344454199339
0.8316666666666668,0.7866666666666667,0.4666666666666667,0.09333333333333334,0.8850000000000001
0.775,0.75,0.5,0.1,0.925
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.717857142857143,0.6795238095238096,0.40476190476190477,0.08095238095238096,0.766904761904762
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.32,0.29500000000000004,0.15,0.03,0.29500000000000004
0.8666666666666667,0.8219392663405455,0.4991534006116673,0.09983068012233347,0.9417360824873456
0.3433257918552036,0.30473202176708675,0.11744785896745112,0.023489571793490226,0.2494185974187621
1.0,0.8538168693354636,0.8538168693354636,0.8538168693354636,0.8538168693354636
0.225,0.15368703648038348,0.0,0.0,0.03842175912009587
0.8568181818181819,0.8154545454545455,0.5,0.1,0.9413636363636364
0.8931818181818182,0.8445454545454546,0.5,0.1,0.9486363636363637
0.9833333333333333,0.9866666666666667,1.0,1.0,0.9966666666666667
0.9833333333333333,0.9866666666666667,1.0,1.0,0.9966666666666667
0.89375,0.845,0.5,0.1,0.94875
0.18970588235294117,0.17470588235294118,0.08823529411764706,0.017647058823529415,0.1738235294117647
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0,0.0,0.0,0.0,0.0
0.9,0.8365478528161346,0.49208697224478504,0.09841739444895702,0.9349652472650917
0.90625,0.9103608986528524,0.9841739444895701,0.9841739444895701,0.9657206830303907
0.875,0.8114371257555111,0.48881754563585,0.09776350912717001,0.9238651612517566
0.875,0.8114371257555111,0.48881754563585,0.09776350912717001,0.9238651612517566
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.85,0.81,0.5,0.1,0.9400000000000001
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.8642857142857143,0.8214285714285714,0.5,0.1,0.9428571428571428
0.8625,0.8200000000000001,0.5,0.1,0.9425
0.6494565217391305,0.6269565217391304,0.41304347826086957,0.08260869565217392,0.7659782608695652
0.878125,0.8325,0.5,0.1,0.945625
0.6494565217391305,0.6269565217391304,0.41304347826086957,0.08260869565217392,0.7659782608695652
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.8812500000000001,0.8335861790214845,0.4991534006116673,0.09983068012233347,0.9446478106575804
0.21893939393939393,0.2102494626818841,0.1361327456213638,0.02722654912427276,0.25335816546198264
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.8791666666666667,0.8114936535304941,0.48689619211829643,0.0973792384236593,0.9210452967571108
0.9791666666666666,0.957562511165983,0.9737923842365929,0.9737923842365929,0.9697349159689405
0.5549999999999999,0.509,0.25,0.05,0.496
0.26,0.26,0.2,0.04000000000000001,0.36000000000000004
0.9035294117647058,0.9020886747612918,0.9355340158271112,0.9823107166184667,0.8847812954684904
0.9035294117647058,0.9020886747612918,0.9355340158271112,0.9823107166184667,0.8847812954684904
0.8785714285714286,0.8278640741841518,0.4970024459081528,0.09940048918163057,0.9400446262605633
0.9785714285714285,0.9769648079565976,0.9940048918163056,0.9940048918163056,0.9897448708513786
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8535714285714286,0.812857142857143,0.5,0.1,0.9407142857142857
0.85,0.81,0.5,0.1,0.9400000000000001
0.6494565217391305,0.6269565217391304,0.41304347826086957,0.08260869565217392,0.7659782608695652
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.775,0.75,0.5,0.1,0.925
0.8833333333333333,0.8366666666666667,0.5,0.1,0.9466666666666667
0.14791666666666667,0.12916666666666668,0.041666666666666664,0.008333333333333333,0.09375
0.9430555555555555,0.9472222222222223,0.9722222222222222,0.9944444444444445,0.9458333333333333
1.0,1.0,1.0,1.0,1.0
0.8785714285714286,0.8256737533897799,0.49568750203503076,0.09913750040700615,0.9375575038491153
0.21904761904761905,0.20441208417254125,0.11802083381786446,0.023604166763572892,0.2251837509244854
0.8833333333333333,0.8366666666666667,0.5,0.1,0.9466666666666667
0.12916666666666665,0.11416666666666667,0.041666666666666664,0.008333333333333333,0.09
0.875,0.8168643739263433,0.49208697224478504,0.09841739444895702,0.9300443775426438
0.975,0.9644904655997788,0.9841739444895701,0.9841739444895701,0.9792530747671223
0.325,0.29141641803246354,0.22416647540958734,0.04483329508191747,0.4034996557372572
0.225,0.1613998622949029,0.0,0.0,0.04034996557372573
0.875,0.7857299576059049,0.4733312997625933,0.09466625995251866,0.8945961565513014
0.975,0.927729347534683,0.9466625995251866,0.9466625995251866,0.9419292865275608
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.26666666666666666,0.2566666666666667,0.16666666666666666,0.03333333333333333,0.31
0.9785714285714285,0.982857142857143,1.0,1.0,0.9957142857142858
0.9785714285714285,0.982857142857143,1.0,1.0,0.9957142857142858
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.20625,0.18125000000000002,0.0625,0.0125,0.1375
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.5964285714285714,0.5280324840488918,0.2735919606470942,0.054718392129418834,0.5355562629666868
0.80625,0.742118193255243,0.4787859311324148,0.09575718622648297,0.8917387967341226
0.875,0.8074398802042704,0.48640956638811467,0.09728191327762294,0.9193140804735368
0.24375000000000002,0.23712466361420592,0.182403587395543,0.0364807174791086,0.3283264573119774
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.99,0.9920000000000001,1.0,1.0,0.9980000000000001
0.7666666666666667,0.7128691408704031,0.41158726378198784,0.08231745275639758,0.7853084992960329
0.3953333333333333,0.37405050532507056,0.23707426393842498,0.047414852787685,0.4431971656404445
0.5541666666666667,0.5083333333333333,0.25,0.05,0.49583333333333335
0.40625,0.40625,0.3125,0.0625,0.5625
0.35,0.32,0.15384615384615385,0.03076923076923077,0.30692307692307697
0.34444444444444444,0.3888888888888889,0.6666666666666666,0.9333333333333333,0.3555555555555555
0.9375,0.9500000000000001,1.0,1.0,0.9875
1.0,1.0,1.0,1.0,1.0
0.5549999999999999,0.509,0.25,0.05,0.496
0.86,0.8180000000000001,0.5,0.1,0.9420000000000001
0.3583333333333334,0.3408333333333334,0.20833333333333334,0.04166666666666667,0.3925
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.45499999999999996,0.45499999999999996,0.35,0.06999999999999999,0.63
0.2875,0.2625,0.125,0.025,0.25
0.43333333333333335,0.43333333333333335,0.3333333333333333,0.06666666666666667,0.6
0.21791666666666668,0.26166666666666666,0.5666666666666667,0.9133333333333333,0.17625000000000002
0.835,0.7731616263424325,0.48443710923711303,0.0968874218474226,0.9078351427103498
1.0,0.9688742184742261,0.9688742184742261,0.9688742184742261,0.9688742184742261
0.6236111111111111,0.5755025543593323,0.3505873105281781,0.07011746210563563,0.6609919216188959
0.325,0.36407143785618495,0.6534615551264858,0.9073780451184917,0.35100220675365523
0.98,0.9523887379563393,0.9678747336954666,0.9678747336954666,0.9640032347606848
1.0,0.9678747336954666,0.9678747336954666,0.9678747336954666,0.9678747336954666
0.4218137254901961,0.3903183846351626,0.20553375319303946,0.04110675063860789,0.40074188211852385
0.335,0.31945817639146706,0.19966136024466694,0.03993227204893339,0.3743650504587505
0.9,0.8381005095215877,0.4930002997185809,0.09860005994371618,0.9367005694653038
0.8812500000000001,0.8233105005300302,0.4930002997185809,0.09860005994371618,0.9330030672174143
0.8729166666666667,0.8229166666666667,0.4791666666666667,0.09583333333333334,0.9125000000000001
0.8573333333333333,0.8106666666666666,0.48,0.096,0.9106666666666666
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8525,0.812,0.5,0.1,0.9405
0.44375,0.42000000000000004,0.25,0.05,0.47375
1.0,1.0,1.0,1.0,1.0
0.7250000000000001,0.6775,0.375,0.07500000000000001,0.7225
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.8785714285714286,0.8241960863533506,0.4948003948948073,0.09896007897896147,0.9358796040581784
0.9928571428571429,0.983945928133674,0.9896007897896146,0.9896007897896146,0.9881870743756296
0.8875,0.8400000000000001,0.5,0.1,0.9475
0.8583333333333334,0.8166666666666667,0.5,0.1,0.9416666666666667
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.44375,0.42000000000000004,0.25,0.05,0.47375
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.5805555555555556,0.5727777777777778,0.4166666666666667,0.08333333333333334,0.7577777777777778
0.17333333333333334,0.17333333333333334,0.13333333333333333,0.02666666666666667,0.24
0.485,0.44000000000000006,0.2,0.04000000000000001,0.405
0.10833333333333334,0.10833333333333334,0.08333333333333333,0.016666666666666666,0.15
0.27589285714285716,0.2694642857142857,0.1875,0.037500000000000006,0.3439285714285715
0.4107142857142857,0.36571428571428577,0.14285714285714285,0.02857142857142857,0.3021428571428571
0.8458333333333333,0.8066666666666666,0.5,0.1,0.9391666666666667
0.5131578947368421,0.5131578947368421,0.39473684210526316,0.07894736842105264,0.7105263157894737
0.8833333333333333,0.8155496630286867,0.48738027671037054,0.09747605534207411,0.9227733239049682
0.17619047619047618,0.15549751685521346,0.06962575381576722,0.013925150763153444,0.14157236609206
0.65,0.65,0.5,0.1,0.9
0.759375,0.7375,0.5,0.1,0.921875
0.8343750000000001,0.789375,0.46875,0.09375,0.88875
0.23214285714285715,0.23214285714285715,0.17857142857142858,0.03571428571428572,0.32142857142857145
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.875,0.8183804975328444,0.4930002997185809,0.09860005994371618,0.931770566468118
0.385,0.35496021579737824,0.19720011988743236,0.03944002397748648,0.37961023078330736
0.2794510690789473,0.2577713815789473,0.13157894736842105,0.02631578947368421,0.25852179276315784
0.4613636363636364,0.4163636363636364,0.18181818181818182,0.03636363636363637,0.37227272727272726
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.21666666666666667,0.21666666666666667,0.16666666666666666,0.03333333333333333,0.3
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.9333333333333333,0.9466666666666667,1.0,1.0,0.9866666666666667
0.8257894736842106,0.7837894736842106,0.47368421052631576,0.09473684210526316,0.8946315789473684
0.8257894736842106,0.7837894736842106,0.47368421052631576,0.09473684210526316,0.8946315789473684
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.81,0.7650000000000001,0.45,0.09000000000000001,0.8550000000000001
0.2875,0.2625,0.125,0.025,0.25
0.8159090909090909,0.770909090909091,0.45454545454545453,0.09090909090909091,0.8631818181818182
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8916666666666667,0.8433333333333334,0.5,0.1,0.9483333333333334
0.8268518518518518,0.7818518518518519,0.46296296296296297,0.0925925925925926,0.8783333333333334
0.8230000000000001,0.7780000000000001,0.46,0.09200000000000001,0.8730000000000001
0.8230000000000001,0.7780000000000001,0.46,0.09200000000000001,0.8730000000000001
0.5699074074074074,0.5474074074074075,0.35185185185185186,0.07037037037037037,0.6558333333333334
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8825000000000001,0.8360000000000001,0.5,0.1,0.9465
0.8675,0.8240000000000001,0.5,0.1,0.9435
0.975,0.9590117822547899,0.9785834512803977,0.9785834512803977,0.9736905340239959
0.08333333333333333,0.06523889675202652,0.0,0.0,0.01630972418800663
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.5939814814814814,0.5714814814814815,0.37037037037037035,0.07407407407407407,0.6891666666666666
0.975,0.9514400242641634,0.9708571676164932,0.9708571676164932,0.9660028817784109
0.975,0.9514400242641634,0.9708571676164932,0.9708571676164932,0.9660028817784109
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8958333333333334,0.8466666666666667,0.5,0.1,0.9491666666666667
0.878125,0.8325,0.5,0.1,0.945625
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.855,0.8140000000000001,0.5,0.1,0.9410000000000001
0.89375,0.845,0.5,0.1,0.94875
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.8637078380457939,0.881334528618157,0.881334528618157,0.8769278559750663
0.8555555555555555,0.7540306522622009,0.7834084698828061,0.8617493168710869,0.7050676228945257
0.8875,0.8400000000000001,0.5,0.1,0.9475
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.9687500000000001,0.9750000000000001,1.0,1.0,0.9937500000000001
0,0.0,0.0,0.0,0.0
0.9625,0.9700000000000001,1.0,1.0,0.9925
0.8235714285714286,0.7888571428571429,0.5,0.1,0.9347142857142857
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.3648148148148148,0.41481481481481486,0.7037037037037037,0.9407407407407408,0.41666666666666663
0.8642857142857143,0.8214285714285714,0.5,0.1,0.9428571428571428
0.775,0.75,0.5,0.1,0.925
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.775,0.75,0.5,0.1,0.925
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.19772727272727275,0.18181818181818182,0.09090909090909091,0.018181818181818184,0.17954545454545454
0.8428571428571429,0.8042857142857143,0.5,0.1,0.9385714285714286
0.31666666666666665,0.3666666666666667,0.6666666666666666,0.9333333333333333,0.35
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9777777777777777,0.9822222222222223,1.0,1.0,0.9955555555555556
0.9972222222222222,0.9977777777777779,1.0,1.0,0.9994444444444445
0.8812500000000001,0.83287439698062,0.4987271838207305,0.0997454367641461,0.9438411953807325
0.9,0.847836212495242,0.4987271838207305,0.0997454367641461,0.947581649259388
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.9775,0.9820000000000001,1.0,1.0,0.9955
0.65,0.65,0.5,0.1,0.9
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.75,0.8,1.0,1.0,0.9500000000000001
0.878125,0.8325,0.5,0.1,0.945625
